t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
8.13,1.05851494194826,0.970926016261129,-0.0334348051991972,0.687046420691917,0.0076199041254876,-0.00539442424465487,0.726553544525531,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43675645033497,1.51500728537816
8.14,0.915012688030204,1.06432175347539,0.0253661924904594,0.728299036724453,-0.0521628406091286,0.0117689095093998,0.683169849989576,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40380641753009,1.63740347858024
8.15,1.01924227803024,1.06728259941969,0.0125795921910858,0.708034783060321,-0.0330032138144915,-0.0115072634720761,0.705312070463864,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47584051119626,1.57586611502874
8.16,0.928555029796993,1.06255996174815,0.0310930640089687,0.680422277493146,-0.0388514674060709,0.000106507798288718,0.731789639464459,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41145842811646,1.49970430499594
8.17,0.907904096802326,0.991476210298124,0.0672948102878839,0.694646324983151,-0.0132258173347148,-0.0281523482878791,0.718678652966059,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34604736769152,1.53779232298266
8.18,0.993836635977679,0.976874043856406,0.0105686719981711,0.709517292266761,0.017462336192306,-0.0108598234001371,0.704387920839695,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39359457999793,1.57847171610652
8.19,1.00936206983463,0.939139114831402,0.00573434920021442,0.709485819119626,-0.0258779452655804,-0.0096738538217881,0.704177975350848,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3787048080673,1.57906317901675
8.2,0.926006766988755,1.0368518745331,0.0726685214657539,0.703285794077045,0.0423930293556189,-0.0210065558801009,0.709331126852284,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39206000454139,1.56449499005088
8.21,0.990574666470347,0.977976001280992,0.0125646492016882,0.690146167331774,0.0402081750329649,0.00416355821735732,0.722540127024618,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39206073838176,1.52665352185242
8.22,0.953153078350995,0.944837084726639,0.0598533952600143,0.723932746610886,-0.0289442958145882,-0.0598545655331782,0.686659331189092,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34342857509019,1.62782515991349
8.23,1.17128933068742,0.984087409301298,0.00150551301555377,0.688132998775369,-0.00656910735985934,-0.0309991184032151,0.724892321302368,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52981992139499,1.51983651842037
8.24,1.05320970767009,1.1450923596339,-0.0338179180719551,0.68806791418909,0.0179749470716405,-0.0215961045964049,0.725102099712522,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.55615900601615,1.51922736309606
8.25,0.89049600557155,1.00252124536682,0.00992431557291925,0.721535487539023,-0.0212089503355204,0.00225513342267532,0.692048867509178,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34094387480995,1.61294553571525
8.26,0.848376429104269,0.92592893547241,-0.0254949933662229,0.742582712143801,-0.0489196106149121,-0.0352618445732758,0.667034024349382,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.25607999494122,1.68115139963136
8.27,0.872231161076078,1.11510651080942,0.00864989678025763,0.728208707238403,-0.0273417677365128,-0.0135634556280013,0.684675499131263,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41574169590219,1.63327589084329
8.28,0.970098872597184,0.991777949621173,0.0741362689130385,0.742068349563648,0.00641177320718938,0.0112955506452612,0.670198376807825,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38932052109564,1.67264056592806
8.29,0.952565415917928,1.04039207362158,-0.0253649159555508,0.663256077286727,-0.00549548106087693,-0.0159621995501334,0.748202100916359,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41082951394523,1.45089648613449
8.3,0.953291398158125,0.96385879573778,0.0618574492700044,0.726944377432785,-0.00272499696850955,0.0756436026657439,0.682511898713956,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35706101998162,1.63920468567988
8.31,0.90376648815197,0.998843726294754,0.0623615819240266,0.719563626856589,-0.039567295956921,0.0448122969299725,0.691848591846156,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34847010406794,1.61350035695403
8.32,0.950799115883962,0.980313292421598,0.0566479334477418,0.733787741980678,0.0147526432753475,-0.0467822529651492,0.677605585899934,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3668365295192,1.65258883505119
8.33,0.969992968455362,0.957143319124048,0.0528427751363493,0.724100221113231,-0.00132976225617081,0.00156994929175703,0.689691696901836,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36374559617282,1.61946626555982
8.34,1.06972526386445,0.988879240518746,0.0328176711086831,0.715823566970363,0.0151126285638308,0.0437937016583904,0.696742664922117,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45714491112442,1.59989975285464
8.35,1.07494141290761,1.03509415347905,0.0464148154864838,0.719380358300581,0.0354304763129465,-0.0432111149830286,0.692365063374438,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49300813221059,1.61206928161651
8.36,0.976950011255606,0.968433468146808,-0.0901676478862257,0.684394777136507,0.0064488558412007,0.00917640190188587,0.729025373313403,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37855899817328,1.50779867535393
8.37,0.884613970048978,1.10917061539007,-0.0150517227467243,0.66881716908816,-0.00993262654786195,-0.00957503350086321,0.743298900844215,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41881213851878,1.46561598872551
8.38,1.02788571624063,0.919388958732181,-0.0156153118253046,0.680626379904563,0.0336629513925987,0.0422310329560843,0.730637445342771,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37915515481528,1.50308243896159
8.39,1.0584335430066,0.931226929130921,0.027305835889437,0.736055102916775,0.0153867425950579,0.0147775751014698,0.676585365564915,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41003927859253,1.65536156859044
8.4,1.05139711516378,1.00234450224109,0.0660962027932226,0.68140658047683,0.0319145759735836,-0.0267726047217236,0.730718659649331,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45413173508158,1.50284452577111
8.41,0.975033823738546,0.996894402819282,-0.0334834776808806,0.710584178974747,0.0258016461752855,0.0119985717259356,0.703036580785074,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39485144409153,1.58227571106769
8.42,1.0212367297633,1.0166476194232,-0.000726580804446444,0.748257928037783,0.023483657405938,-0.0340065559145681,0.66211943417957,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44100567945312,1.69430581162102
8.43,0.936401839490423,0.893759211065033,0.069111972871961,0.698145389544918,0.00878978050201512,0.0328697795037778,0.715147070476608,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.2963141583578,1.54792366768671
8.44,0.962809824394646,0.970260374468378,0.0868850400399359,0.736556368980199,0.0229158113966039,0.00603592713562226,0.675960907513411,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36965578244941,1.65705696613099
8.45,1.0253504988623,0.906058716087711,-0.0508081042453118,0.705490014370947,0.0137795819829062,0.0273525804646474,0.708057765359001,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36925801292988,1.56810472537455
8.46,1.01827931030802,0.999125131064315,0.0348965053821401,0.723786448321858,-0.00629851212058584,-0.0228155954282919,0.689617977271438,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42701140409373,1.61966987206859
8.47,0.862342821589979,1.04448426451141,-0.0326561379746543,0.704080843678077,0.015501002380948,0.00261044516164524,0.709945821923625,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3548612268816,1.5627500998404
8.48,1.03414738719384,0.993064031378337,-0.0354400905944607,0.727608902404185,0.019619591356416,0.0100982935750088,0.685637208182328,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43418722239413,1.63063526878691
8.49,0.922955153298862,0.927781382865682,0.0998250166249949,0.701649190573743,-0.0142549522436254,-0.0196152826500929,0.712109858371797,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31247458769199,1.55659494866549
8.5,0.943010704709011,1.01538984839337,0.0194565329057419,0.696915727265383,-0.0190089327117338,0.017240120585843,0.716693733619535,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38588033036363,1.54349311903732
8.51,0.990698529148649,0.846068573795123,0.167517664202512,0.703353560408292,0.0214088774618008,0.0159909469431432,0.710337749695641,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31353636228346,1.56163676143245
8.52,0.980770005591471,0.980443826710415,0.0308098646379919,0.685306533748728,-0.0563907825633689,-0.0154474251451076,0.725903858303275,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38712982411938,1.51689741069078
8.53,0.96958439169564,0.994754664512802,-0.0707818596552329,0.726550409931218,-0.0389669555086761,0.0158415609678909,0.685824411313322,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39091365901915,1.63012087218301
8.54,0.99814062923392,0.985507281021833,-0.0654178947349688,0.706483346907113,0.0191070360834906,0.0524475540920525,0.705524950504792,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40420398006347,1.57526543010212
8.55,1.03656663210837,1.03749298147737,-0.0407624449059037,0.702064178129848,0.0103172214201359,0.0121855396284944,0.711934658064201,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46714813373769,1.55709398331415
8.56,1.07201079288093,0.993021079746415,0.0920036266333119,0.713226303764721,0.0145033825818739,0.000435633971046269,0.700783634037526,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46415937390286,1.58860186414647
8.57,1.06372536275429,1.05447459560979,-0.0661008390828205,0.700820261097617,0.00912363524503137,-0.0162125641879907,0.713095276717939,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49926570062835,1.55378575909058
8.58,1.01112008151655,1.00187389916935,0.0304926811495521,0.706991740872335,0.0336266467363621,-0.0405775869698754,0.705255546878772,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42374328187582,1.57602557782068
8.59,1.00189959276321,1.02072958870506,-0.0828613032880467,0.681450931444872,0.0270847054988054,-0.0603547034778788,0.728867859443025,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43267500949087,1.50825885837863
8.6,0.973990568583085,1.02032066172079,0.0681665538674014,0.698101984309836,-0.0133672777448227,-0.000205793597492874,0.715873517485706,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41221760344832,1.5458439514885
8.61,0.927402490730679,0.969822351203051,-0.0189290210137903,0.734759560085917,0.035660357780582,-0.0223388430101175,0.677021198957817,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34200934443208,1.65417750236942
8.62,1.04244879811872,1.02772645196072,0.00993969298202903,0.732351304260398,0.0171021816417498,0.0211893150728928,0.680382315656373,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46390571904598,1.64502428049838
8.63,1.05510634333971,0.997878832528243,-0.0108377756614916,0.716661414007402,-0.0134003229772628,0.00132538878443309,0.697291253610417,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45228406916309,1.5983696358787
8.64,0.978850734778674,0.998264478143221,0.0461856907698048,0.698878657875473,-0.0148504436695514,0.0261221987176155,0.714608785716459,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3988616255124,1.54946327547675
8.65,1.03954789136686,0.978293071926271,-0.077145541610084,0.670555314015203,0.0249886634480718,-0.0278644073617339,0.740914780759185,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42956937138935,1.4727297926181
8.66,0.999820591718955,0.958603974224887,0.0134056370103862,0.674846635689942,0.0215659605578137,-0.0439064884739761,0.736334942748931,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38518681271829,1.48631758416974
8.67,1.11854341240709,0.933212105661285,-0.0247163165334366,0.703058334538071,0.00562722737918403,0.0213224018408356,0.710790171378526,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45692659248675,1.56035080138916
8.68,1.00767239544241,0.903109776576778,0.0894465189690817,0.724288031077189,0.0136414940982097,0.0115491735476502,0.689265822645707,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35610162039608,1.62064221698505
8.69,1.06742236793139,1.03047327971006,-0.0277212073622099,0.731067434690007,-0.00511195999448575,-0.000135703845354604,0.682286050997126,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48392525320324,1.63982261707529
8.7,0.880356671367803,1.089755016531,0.0250014181959006,0.677715091225756,-0.0166144946304524,0.0234919978941455,0.73476141687488,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40114914830224,1.4909628728638
8.71,0.992042291432432,0.952590247368567,0.00591427291026135,0.70749900481005,-0.00151535139796171,-0.0206936952985964,0.706409677791732,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37535852271191,1.57276706231492
8.72,0.883775934434755,1.09455217880555,0.0388619614551988,0.715712502482001,-0.0158009938615887,-0.0348959373650313,0.697343685666797,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40734310900439,1.59822333340526
8.73,1.08361857351116,0.999427610928782,-0.0947406750861091,0.716886052764113,0.015010026615573,0.0269563879084162,0.696507314824633,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47717993415188,1.6005558400381
8.74,0.999405558844605,0.873708972558307,-0.0457650232707123,0.696721615583726,0.0235362218080827,-0.0408584833571125,0.715790207378643,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32825949164061,1.5460825691772
8.75,0.835580244103372,0.979715344468875,-0.00868577666103621,0.70184811482738,-0.00508724884489591,0.00420824741578743,0.712296029938487,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28767695608791,1.5560645254045
8.76,1.03822768289916,1.03700805407967,-0.0796242432494828,0.731414032927903,-0.0189099769206282,0.0131064492718639,0.681545410223329,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46957219825271,1.64184780098202
8.77,1.03393751403537,1.0196641594474,-0.0866236187269883,0.689591462278329,0.00115881678977004,0.00822283450291598,0.724150990670607,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45473208265735,1.52198763512817
8.78,1.03814947231646,0.993429768971037,-0.0529881482822624,0.702912989072675,0.00437756011900874,0.0050936424503093,0.711244136402481,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43786813602889,1.55905961420675
8.79,1.0894059749876,1.0279887816971,0.0214032560181146,0.718624053789267,-0.00401629598496115,-0.000640237957839176,0.695386891433394,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49800681340304,1.60367639335315
8.8,1.02270010478465,1.07351597207129,-0.0693066332586163,0.701259104866556,0.0294268986735802,-0.0105123476102525,0.71222132516791,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48430302028675,1.55627738465434
8.81,1.05231334301353,0.985427312669002,-0.061162567740412,0.722068617115226,-0.0508947697325171,-0.0188942070391656,0.689688076982299,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44297304899675,1.61947626388933
8.82,1.06324344928567,1.01273622024257,0.055868541287927,0.716826054231775,0.0365427134980187,-0.0100294505780684,0.696221551078253,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46943614292889,1.60135218500081
8.83,0.882078412500597,1.00262575079662,0.00914001205405595,0.706433751142286,-0.0189572122068668,0.0208879947914589,0.707216848658157,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33544159804179,1.57048498473792
8.84,1.00636304157994,1.05298359151269,-0.0383650914230211,0.69793474349213,-0.0020811512875092,0.0121452012643441,0.71605534473401,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45705624314674,1.54532305855955
8.85,1.07273711719064,1.00200926393359,0.00773883533652219,0.639085555498175,-0.0116341375057791,-0.0149677417438032,0.768901987450401,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46793984113096,1.38734859421485
8.86,1.01525599187511,1.06352163015479,0.0153602899159932,0.723207457414295,0.0120431640325742,-0.0336745956005515,0.689704253540294,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47039413945776,1.61943158336775
8.87,0.958612192650167,0.938338629442534,-0.0109361628604459,0.692132394949522,0.0184249699001735,-0.00545000924699167,0.721514771674721,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34146797168615,1.52961755854777
8.88,1.0524368814476,0.959602359395664,-0.0346008349440458,0.726207576182224,0.018444707927503,-0.0170650348176895,0.687016108713383,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42466041405231,1.62684339812637
8.89,1.0089679438749,0.989803301054781,0.0898851092522666,0.728160936521561,0.0708137876862108,0.0143853718534677,0.681586472191323,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41626488320913,1.64173557251039
8.9,1.00555845905239,0.968206600007123,0.0608637164456737,0.718834455574063,-0.00537235057223396,0.0261559427602447,0.69466828773681,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3972387866248,1.60567533837415
8.91,1.01102255076465,0.935916864581013,-0.0233345517677289,0.728318667591932,-0.0273326929042051,0.0336756186656435,0.683864602858785,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37791562763038,1.63549987468898
8.92,1.03532388540376,0.944680490128732,0.0149843760139699,0.703298142135315,-0.0447896337304583,0.029263541320229,0.708878873382968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40162095719275,1.56577779147163
8.93,1.00492003566235,1.01317042166747,-0.0776753356429383,0.728489668846487,0.0147346305649374,-0.00619731409757013,0.684870269718307,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42912981887045,1.63274136229206
8.94,1.00636703553752,0.987960141678144,0.0671903463410946,0.705782499693165,-0.00943456163225717,0.0231659081957676,0.707986859250326,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41186203093741,1.56830553847713
8.95,0.961122762330468,1.01249954039791,-0.0492048413626535,0.703467964062381,0.00655112432818769,-0.00687417335877888,0.710663529420639,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39690135657077,1.56071085172151
8.96,1.03994579737892,0.93495841816716,-0.0998299290277569,0.705150059882512,0.0220485273824225,0.0176048432414438,0.708496524326267,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40199875888583,1.56686166667766
8.97,1.02822003689885,1.061857109519,-0.0729202516135275,0.715228655361447,0.0176387303470541,0.0066018323344711,0.69863671643525,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47989672896851,1.59461205496434
8.98,1.04239439763232,0.978799080605067,0.0237493872737142,0.697850719573233,-0.0121727142608693,-0.02767607783708,0.715604802201746,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43010410593231,1.54661350394033
8.99,0.96951126629857,0.923685038338373,0.0392244284351923,0.673950731376163,-0.0553780621884008,0.0315311424229526,0.736022736716262,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33965842710599,1.48724019651464
9,1.04184200017564,0.997028079566804,0.0431543779999417,0.704266719927157,-0.0248440751917126,0.0248722143996687,0.709064547190007,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44269263709052,1.5652512342146
9.01,1.03238550475101,1.10122138216586,-0.0545736041053401,0.71443741896063,0.0317653506026667,-0.0177572424188463,0.698752328963304,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51045908293615,1.59428885318816
9.02,0.994279562051717,0.938209072280854,-0.00610791671677763,0.681736464828327,-0.0254673013903995,0.00334339552107628,0.731146791547125,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36706452571577,1.50158983391504
9.03,0.963536702174698,0.993616780542155,0.0717134022087337,0.679873900220748,0.003983666883658,0.0442804007502746,0.731980092834623,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38593654077992,1.49914532213619
9.04,0.951633956037659,0.99559453596305,-0.122307759318823,0.686562804328458,0.0198379000452179,-0.0825292185806706,0.722098955486645,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38266946676093,1.52792939644718
