t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
8.33,0.992369510402804,0.997566853638011,0.0038269866239844,0.712370979091034,-0.00116307150949698,0.00154625545152025,0.701800430683555,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40710750068392,1.58574919498774
8.34,0.989935343567878,0.999409659808999,0.00629593311783161,0.71163120073301,-0.00186119322388688,0.0014908190101204,0.70254917803792,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40670938410825,1.58364598527762
8.35,0.987554222526499,1.00133670555012,0.00877953852164026,0.710891610446208,-0.00256116883667363,0.00142435116410011,0.703295478326961,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40641943267595,1.58154747423919
8.36,0.985226352734754,1.00334754844107,0.0112799470828193,0.710152244748256,-0.00326288769858412,0.00134684273583817,0.704039294966924,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40623771329456,1.57945377722752
8.37,0.982951921812766,1.00544171742626,0.013799298963999,0.709413140093514,-0.00396623895972227,0.00125828581739404,0.704780591622653,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40616426792476,1.57736500937598
8.38,0.980731099501143,1.00761871290654,0.0163397297940158,0.708674332868911,-0.00467111158228171,0.00115867377142298,0.705519332211727,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4061991135319,1.57528128558163
8.39,0.978564037620469,1.00987800683585,0.0189033702196362,0.707935859389808,-0.00537739435327715,0.00104800123194347,0.706255480908574,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40634224206645,1.57320272049056
8.4,0.976450870033871,1.01221904282272,0.0214923454580642,0.707197755895856,-0.00608497589729935,0.000926264104959525,0.70698900214855,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40659362047328,1.57112942848305
8.41,0.978991031217514,1.01056745523935,0.0201061527204143,0.707280089519369,-0.00563159485963661,0.000751035920240577,0.706910599760575,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40715112129809,1.57135113471565
8.42,0.981582525339027,1.00901628014815,0.0187268279239419,0.707362662278791,-0.00517683751461527,0.000579794785569325,0.706831612341451,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.407824137362,1.571574470463
8.43,0.98422586328865,1.00756508197589,0.0173562518556718,0.707445458892545,-0.00472073351334273,0.000412553871848893,0.706752054943398,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40861250309013,1.57179939262967
8.44,0.986921543622836,1.00621340160268,0.0159963029204828,0.707528464058632,-0.00426331261895219,0.00024932601717155,0.706671942664263,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40951602493155,1.57202585800692
8.45,0.989670052485501,1.00496075643611,0.0146488568424274,0.707611662455904,-0.00380460470412754,9.01237257495199e-05,0.706591290646262,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41053448159557,1.57225382327662
8.46,0.992471863530892,1.00380664048834,0.0133157863663964,0.707695038745339,-0.00334463974861956,-6.5040833123239e-05,0.706510114074721,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4116676243208,1.57248324501522
8.47,0.995327437848142,1.00275052445647,0.0119989609601792,0.707778577571316,-0.00288344783675218,-0.000216155826084736,0.706428428176808,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41291517717632,1.5727140796977
8.48,0.998237223887483,1.00179185580587,0.0107002465169597,0.707862263562892,-0.00242105915492127,-0.000363209756688363,0.706346248220276,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41427683739397,1.57294628370147
8.49,1.00120165738814,1.00093005885671,0.00942150505829709,0.707946081335083,-0.00195750398908427,-0.000506191466358,0.706263589512182,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4157522757309,1.5731798133104
8.5,1.0042211613079,1.00016453487345,0.00816459443757545,0.70803001549014,-0.00149281272224137,-0.00064509013531809,0.706180467397623,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41734113686139,1.57341462471866
8.51,1.00501827698101,0.999492868132151,0.00761875491153852,0.708299551902724,-0.00165466925577742,-0.0013393157413109,0.705908785238857,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41742928428169,1.57418190710777
8.52,1.00584231644352,0.998880444560472,0.00707911968821584,0.708570377630069,-0.00181246529562615,-0.00203310559416697,0.705634892417018,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4175792824422,1.57495513599038
8.53,1.00669355988392,0.998327028597213,0.00654651893417224,0.708842490009823,-0.00196620202071406,-0.00272642807047919,0.705358791677161,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41779111171203,1.57573429686988
8.54,1.00757228349827,0.997832376169482,0.00602178165046219,0.709115886319245,-0.00211588078816201,-0.00341925156734658,0.705080485857382,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41806474438235,1.57651937496252
8.55,1.00847875946364,0.997396234716811,0.00550573559224965,0.709390563775325,-0.002261503133224,-0.00411154450375883,0.704799977888691,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4184001446845,1.57731035519882
8.56,1.00941325591182,0.997018343215931,0.00499920718859492,0.709666519534901,-0.00240307076921989,-0.0048032753219784,0.70451727079489,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41879726881329,1.57810722222507
8.57,1.01037603690341,0.996698432206269,0.00450302146231785,0.709943750694785,-0.00254058558745957,-0.00549441248892192,0.704232367692436,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41925606495564,1.57890996040472
8.58,1.01136736240221,0.996436223816087,0.00401800194997293,0.71022225429189,-0.00267404965715729,-0.00618492449754096,0.703945271790312,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41977647332421,1.57971855381989
8.59,1.01238748824996,0.996231431789322,0.00354497062196835,0.710502027303356,-0.00280346522534305,-0.0068747798682016,0.703655986389881,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42035842619628,1.58053298627287
8.6,1.01343666614137,0.996083761513118,0.00308474780278267,0.710783066646679,-0.00292883471676079,-0.00756394715006166,0.703364514884747,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42100184795758,1.58135324128764
8.61,1.01419503541736,0.997104509254648,0.00396616836322927,0.710994294848379,-0.00323145019465759,-0.00663267978574699,0.703159070183664,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42226042015261,1.58193120092404
8.62,1.01498013791647,0.998173122384888,0.00487134650619936,0.711202954725258,-0.00353980139190131,-0.00570247932945425,0.70295469891428,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42357226463334,1.58250597693828
8.63,1.0157920243085,0.999289263568173,0.00580109208525315,0.71140904775352,-0.00385388109743615,-0.00477338904650416,0.702751399238684,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4249372342671,1.58307757725707
8.64,1.0166307410361,1.000452587389,0.00675621211051158,0.711612575523579,-0.00417368183471147,-0.00384545215073091,0.702549169264613,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4263551765374,1.58364600993438
8.65,1.01749633030799,1.00166274038454,0.0077375106630253,0.71181353973998,-0.0044991958620259,-0.0029187118024866,0.702348007045545,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42782593362642,1.58421128315119
8.66,1.01838883009255,1.0029193610779,0.00874578880933186,0.712011942221322,-0.00483041517288392,-0.00199321110664669,0.702147910580785,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42934934249961,1.58477340521522
8.67,1.01930827411192,1.00422208001203,0.0097818445163167,0.712207784900169,-0.00516733149636485,-0.00106899311061983,0.701948877815565,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43092523499268,1.5853323845606
8.68,1.02025469183625,1.00557051978438,0.0108464725662305,0.712401069822961,-0.00550993629750395,-0.00014610080235766,0.701750906641134,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43255343790046,1.58588822974762
8.69,1.02122810847851,1.00696429508222,0.0119404644720635,0.712591799149917,-0.00585822077768557,0.000775422891630355,0.701553994894864,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43423377306799,1.58644094946243
8.7,1.02222854498955,1.00840301271869,0.0130646083931119,0.712779975154935,-0.0062121758750487,0.00169553510826032,0.701358140360346,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43596605748328,1.58699055251674
8.71,1.01907851469335,1.00827183610749,0.0117030863656051,0.712500612817694,-0.00537749598021766,0.00118612909134871,0.701649878763741,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43362131569939,1.58617182785959
8.72,1.01593014042567,1.0081964377614,0.0103470879973511,0.712221253636834,-0.00453964674333019,0.000681039288585601,0.701940035658965,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43132147666767,1.58535721399947
8.73,1.01278353915345,1.00817674549426,0.00899717376868203,0.711941893299405,-0.00369865537299087,0.000180287062534211,0.702228615203244,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42906675717806,1.58454670407416
8.74,1.00963882767078,1.00821268239979,0.00765390353652862,0.711662527482796,-0.00285454920350692,-0.00031610639786274,0.70251562160737,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42685737112423,1.58374029103912
8.75,1.00649612259166,1.00830416685662,0.00631783649994055,0.711383151854914,-0.00200735569380454,-0.000808120078124953,0.702801059135532,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42469352941274,1.58293796766763
8.76,1.00335554034289,1.00845111253364,0.00498953116562006,0.711103762074364,-0.00115710242634176,-0.00129573313906812,0.703084932105143,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42257543987247,1.58213972655109
8.77,1.0002171971568,1.0086534283955,0.00366954531348185,0.710824353790621,-0.000303817106016499,-0.00177892491763169,0.703367244886659,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42050330716441,1.58134556009914
8.78,0.99708120906419,1.00891101870851,0.00235843596228591,0.710544922644214,0.000552472440931685,-0.00225767492769925,0.703648001903402,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41847733269183,1.58055546053997
8.79,0.993947691887095,1.00922378304662,0.00105675933527749,0.710265464266901,0.00141173826802301,-0.00273196286091192,0.703927207631381,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41649771451101,1.57976941992051
8.8,0.990816761231681,1.00959161629778,-0.00023492917410195,0.709985974281845,0.00227395230964473,-0.00320176858747455,0.704204866599106,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41456464724244,1.57898743010674
8.81,0.991044206508182,1.0083264931218,-0.000783396720672513,0.709388573645368,0.0018797737476081,-0.00292905175191431,0.704809008659709,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41382161169476,1.5772848949488
8.82,0.991271404632296,1.00708343254547,-0.00133306181691673,0.708789756512125,0.00148588362917149,-0.00265917897425347,0.705413213641839,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41309511880944,1.5755807410869
8.83,0.991498451071529,1.00586242075875,-0.00188376746855745,0.708189526309083,0.00109229711357764,-0.00239215045632175,0.706017478062213,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41238519411377,1.57387497299951
8.84,0.99172544120059,1.00466344277779,-0.00243535679127405,0.707587886489855,0.000699029352061576,-0.00212796632508906,0.706621798425511,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41169186260364,1.57216759520444
8.85,0.991952470297919,1.00348648244583,-0.00298767301643466,0.706984840534621,0.000306095487456462,-0.00186662663266517,0.707226171224456,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41101514873927,1.57045861225887
8.86,0.99217963354222,1.00233152243428,-0.00354055949682497,0.706380391950036,-8.64893461984921e-05,-0.00160813135630361,0.707830592939898,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41035507644101,1.56874802875932
8.87,0.992407026008972,1.00119854424368,-0.00409385971237874,0.705774544269159,-0.000478710024049609,-0.00135248039840514,0.708435060040895,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4097116690852,1.56703584934167
8.88,0.99263474266698,1.0000875282049,-0.00464741727589235,0.705167301051359,-0.000870551430821354,-0.00109967358652459,0.7090395689848,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40908494950016,1.56532207868114
8.89,0.992862878374911,0.998998453480163,-0.00520107593874819,0.704558665882236,-0.00126199846120884,-0.000849710673379213,0.709644116217347,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40847493996222,1.5636067214923
8.9,0.993091527877819,0.997931298064239,-0.00575467959662745,0.703948642373533,-0.00165303602026812,-0.000602591336858935,0.710248698172728,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40788166219187,1.56188978252904
8.91,0.994854409698056,0.998825243949114,-0.00665970705385099,0.703869869325573,-0.000847992878762401,-0.000290369342030247,0.710328377336373,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40976292905712,1.56166339253303
8.92,0.996610623039603,0.999728160584765,-0.00756358839168314,0.703792447479536,-4.39048964726555e-05,2.52383636011366e-05,0.710405650530843,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41164667565611,1.56144381383992
8.93,0.998360191400452,1.00064003927252,-0.00846622757552318,0.703716376946647,0.000759205640547159,0.000344225279714344,0.710480517630735,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41353289207497,1.56123104906811
8.94,1.00010313868067,1.00156087074648,-0.0093675287549182,0.703641657801346,0.00156131647261373,0.000666584814820762,0.710552978575229,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41542156843972,1.56102510058371
8.95,1.00183948918107,1.00249064517422,-0.0102673962680484,0.703568290081288,0.00236240536701398,0.00099231028644243,0.710623033368093,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41731269491617,1.56082597050031
8.96,1.00356926760189,1.00342935215749,-0.0111657346462408,0.703496273787341,0.00316245011860481,0.00132139492129176,0.710690682077678,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41920626170982,1.56063366067874
8.97,1.00529249904143,1.00437698073294,-0.0120624486184511,0.703425608883588,0.00396142855041162,0.00165383185545478,0.710755924836921,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42110225906578,1.56044817272685
8.98,1.00700920899472,1.00533351937292,-0.0129574431157362,0.703356295297327,0.00475931851422699,0.00198961413457517,0.710818761843337,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42300067726864,1.56026950799932
8.99,1.0087194233521,1.00629895598618,-0.013850623275717,0.703288332919071,0.00555609789120677,0.00232873471404225,0.710879193359018,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4249015066424,1.56009766759744
9,1.01042316839786,1.00727327791876,-0.0147418944470488,0.703221721602555,0.00635174459246725,0.00267118645918136,0.710937219710623,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42680473755039,1.55993265236899
9.01,1.0082252533594,1.00663654945118,-0.0124681893300593,0.703312335481374,0.00503027992483751,0.00215971501185308,0.710859895249887,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42477744225117,1.56015254447414
9.02,1.00604241311099,1.00599475325734,-0.0101757449130133,0.703398075168111,0.00370993266308166,0.00164423735859023,0.710784552964497,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42276151421945,1.56036677625007
9.03,1.00387473806698,1.0053477586104,-0.00786465592946684,0.703478935606291,0.00239072994238404,0.0011247697222444,0.710711197647578,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42075700184265,1.56057533591032
9.04,1.00172231796724,1.00469543496125,-0.00553501805274692,0.70355491185198,0.001072698871135,0.00060132841903972,0.710639834044094,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41876395350688,1.56077821176124
9.05,0.999585241873605,1.00403765194331,-0.00318692789267239,0.703625999073904,-0.000244133469700015,7.39298581912828e-05,0.710570466850738,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41678241759303,1.56097539220195
9.06,0.997463598166525,1.00337427937736,-0.000820482992203608,0.703692192553562,-0.00155974002721173,-0.000457409458477569,0.71050310071582,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41481244247274,1.56116686572426
9.07,0.995357474541611,1.00270518727637,0.0015642181758686,0.703753487685335,-0.00287409377717699,-0.000992672936919242,0.710437740239163,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41285407650447,1.56135262091268
9.08,0.99326695800626,1.00203024585035,0.00396707621236736,0.703809879976592,-0.0041871677246874,-0.00153184389124995,0.710374389971988,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41090736802938,1.56153264644434
9.09,0.99119213487629,1.00134932551111,0.00638799079510299,0.703861365047799,-0.00549893490477882,-0.00207490554413873,0.710313054416815,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40897236536725,1.56170693108892
9.1,0.989133090772586,1.00066229687712,0.00882686068234584,0.703907938632618,-0.00680936838305913,-0.00262184102719853,0.710253738027355,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40704911681228,1.56187546370865
9.11,0.990550398584773,1.00133194264578,0.00700366373101424,0.703695429802411,-0.00562468613199183,-0.0024303980272603,0.710475332539101,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40851155579387,1.56124578531379
9.12,0.991974630939819,1.00200143983085,0.00516660846803774,0.703485356776791,-0.00443889167917393,-0.00223793137463383,0.710692367135355,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40998129338454,1.56062887020641
9.13,0.993405683746746,1.00267078656249,0.00331557905881219,0.703277724431932,-0.0032520058181971,-0.00204445271502635,0.710904836802436,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4114583067844,1.56002474451887
9.14,0.994843451922944,1.00333998097584,0.00145046036828411,0.703072537588831,-0.00206404936607133,-0.00184997371586703,0.711112736621886,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41294257317622,1.55943343390412
9.15,0.996287829398605,1.00400902121116,-0.000428862032038069,0.7028698010132,-0.000875043162782326,-0.00165450606605757,0.711316061770578,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41443406972677,1.55885496353256
9.16,0.997738709121184,1.00467790541396,-0.00232250185703542,0.702669519415373,0.000314991929150549,-0.00145806147572157,0.711514807520818,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41593277358802,1.55828935808911
9.17,0.999195983059896,1.00534663173505,-0.00423057210100097,0.702471697450197,0.00150603502511851,-0.00126065167595433,0.711708969240443,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4174386618984,1.55773664177023
