t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
8.36,0.987132441900439,1.00358589951247,0.0104157302198402,0.710298415109046,-0.00284758022519114,0.0013647961395083,0.703893592890244,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40773705037148,1.57986407083485
8.37,0.986193773221074,1.00480763407018,0.0119889207044626,0.709818017391344,-0.00330568363743411,0.00124597451218137,0.704376250444196,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40796316501725,1.57850459874934
8.38,0.985458471597661,1.00582922325381,0.013332951363946,0.70935387068743,-0.00368335824518821,0.0011247217490882,0.704842006419726,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40818982853415,1.57719186236654
8.39,0.985030016562072,1.00660998652211,0.01439439808515,0.708927986504848,-0.00396899492509335,0.000997788734374704,0.705268999352097,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40845837609443,1.57598762721789
8.4,0.985011805011835,1.00711117905678,0.0151216830828371,0.70856243709531,-0.00415067233345526,0.000862728900387391,0.705635387686572,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40881150204457,1.57495373805989
8.41,0.985478145377545,1.00730856127666,0.0154812989269022,0.708274587479172,-0.00422116115231191,0.000717665186836588,0.705924057874792,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40928257750335,1.57413878204572
8.42,0.986387450486395,1.00722972023216,0.0155056434458007,0.708062825156978,-0.00419298811003754,0.000559926625217972,0.706136772136674,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40986252406916,1.57353804830263
8.43,0.987669207872748,1.00691470691348,0.01524315122135,0.707920757158254,-0.00408371665472987,0.000386538908433779,0.706279955421673,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41053183049437,1.57313357806198
8.44,0.989252988363452,1.00640311551332,0.0147418642035486,0.707841964425063,-0.00391099440689156,0.000194373408264094,0.706359978863889,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41127106838521,1.57290748888195
8.45,0.991068489414085,1.00573409872985,0.0140493716412191,0.707820019690118,-0.00369254000004402,-1.99850226955466e-05,0.706383171143556,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41206062649625,1.57284195927194
8.46,0.993045572161106,1.00494644963071,0.0132127545587331,0.707848505758631,-0.00344612362099611,-0.000260349117514459,0.706355823466897,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41288055117804,1.57291922969825
8.47,0.995114292713219,1.00407874978024,0.012278536671376,0.707921033803301,-0.00318954150968328,-0.000531018991407727,0.706284188370838,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41371049150283,1.57312161940506
8.48,0.997204928655493,1.00316958270167,0.0112926434108314,0.708031261175961,-0.00294058495140413,-0.000836850518637348,0.70617447266163,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41452974701413,1.57343155816707
8.49,0.999248002235395,1.00225781110942,0.0103003705392197,0.708172908179882,-0.0027170044987582,-0.00118330213182258,0.706032824876199,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41531741582392,1.57383163185031
8.5,1.00117430223553,1.00138291571237,0.00934636366970309,0.708339773233032,-0.00253647029640075,-0.0015764598759516,0.705865317712148,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41605264091814,1.57430464049403
8.51,1.00292937151778,1.00058057228149,0.00846868943088985,0.708526348084715,-0.00241280888093753,-0.00201829252891919,0.705677347601798,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41672175270265,1.57483529993977
8.52,1.00451688427923,0.999868122305061,0.00768129959881847,0.708729605936848,-0.0023448505555138,-0.00249217981638547,0.705471924589657,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41733885686078,1.57541507044819
8.53,1.00595517809668,0.999258230482686,0.00699218336155027,0.708947142348271,-0.00232767867027306,-0.00297676937182024,0.70525149422907,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41792514688014,1.57603701055922
8.54,1.0072627407244,0.998763268576205,0.00640932147318196,0.709176550168818,-0.002356404319789,-0.00345066326885407,0.705018553636953,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41850180645299,1.57669403904019
8.55,1.00845815716468,0.998394974473175,0.00594063212127516,0.70941539939501,-0.00242621822915477,-0.00389241221463985,0.704775676150556,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41908973321467,1.57737886694457
8.56,1.00956004417563,0.998164120725514,0.00559388338625411,0.709661213489014,-0.00253244970393552,-0.0042805119383063,0.704525532529051,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41970926116264,1.5780839393307
8.57,1.01058697203941,0.998080194144592,0.00537657165917338,0.709911442093214,-0.00267063260754373,-0.0045934018685554,0.704270908646582,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42037988211686,1.57880138675821
8.58,1.01155737392364,0.998151088361706,0.00529576540790266,0.710163430078543,-0.00283657830483789,-0.00480946623121994,0.704014719616834,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42111996716259,1.57952298668267
8.59,1.01248944374786,0.998382811616658,0.00535791355708248,0.71041438287295,-0.00302645549107903,-0.00490703776392342,0.703760020287306,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42194648966482,1.58024013485983
8.6,1.01340102411817,0.998779212424427,0.00556861748311555,0.710661328027366,-0.00323687681003396,-0.0048644043409411,0.703510012043399,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42287475216745,1.58094382685438
8.61,1.01429988065463,0.999336440353289,0.00592480459938294,0.710900866001551,-0.00346333435096234,-0.00466856895101828,0.703268205237068,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42390753640239,1.58162420138077
8.62,1.01515489791882,1.00002780016109,0.00639212479166851,0.711128601892543,-0.00369510857230178,-0.00434152197957536,0.703038838848819,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42500383407307,1.58226936063365
8.63,1.01592514060787,1.00082126675939,0.00692820860675702,0.711339941209927,-0.00391987203578929,-0.0039140079004893,0.702826296594567,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42611188179311,1.58286701354258
8.64,1.01656963216602,1.00168527002595,0.00749053250690501,0.711530373189294,-0.00412520211454229,-0.00341676013127662,0.70263492404436,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42718019370589,1.58340498790259
8.65,1.01704749755005,1.0025889872218,0.00803673460416299,0.711695516704652,-0.00429848205568574,-0.00288047566839572,0.702469015270025,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42815786195867,1.58387126449831
8.66,1.01731809565115,1.00350263817008,0.00852501404182426,0.711831154375514,-0.00442680428762967,-0.00233578294820998,0.702332795177785,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42899486647713,1.58425402264634
8.67,1.0173411417129,1.00439778162762,0.00891461362306245,0.711933254809465,-0.00449687601818376,-0.00181320301540584,0.702230397446096,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4296423932915,1.58454169742696
8.68,1.0170768211454,1.00524761094949,0.00916638466826036,0.711997982915541,-0.00449492720768315,-0.00134310415859607,0.702165837979047,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43005316056389,1.58472304893052
8.69,1.01648589733701,1.00602724660969,0.00924343266899896,0.71202169822371,-0.00440662105284354,-0.000955650199931108,0.702142983787644,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43018175119584,1.58478724386978
8.7,1.01552981738721,1.00671402238954,0.00911184208104032,0.712000941149092,-0.00421696718305649,-0.000680742602273741,0.702165517225173,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42998495046079,1.58472394990735
8.71,1.01418950710908,1.00729068827744,0.00875220401444921,0.711933234927597,-0.0039168397791412,-0.00053931408624633,0.7022360262134,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42943747260792,1.58452588510558
8.72,1.01252128811998,1.00775355550098,0.00819120844147037,0.711819481843501,-0.00352297876975972,-0.000517470037054798,0.70235343390162,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42857750346866,1.58419603555569
8.73,1.01060044563567,1.00810217990104,0.00746712638677494,0.711661381014119,-0.00305866427097416,-0.000592650156677497,0.702515745098817,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42745893945035,1.58373994399133
8.74,1.00850246780926,1.00833602760219,0.00661814539349415,0.711460605742976,-0.00254726034889283,-0.000742368699065119,0.702720973665413,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42613553773348,1.58316310835762
8.75,1.0063029596954,1.00845430861487,0.00568170125319689,0.711218814804985,-0.00201229102685303,-0.00094428274525788,0.702967180231277,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42466066871545,1.58247087902598
8.76,1.00407748176364,1.00845585245065,0.00469379532721348,0.710937653355198,-0.00147750683189511,-0.00117625808502756,0.703252505457523,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42308707654921,1.5816683681106
8.77,1.00190131150582,1.00833902519488,0.00368829991780473,0.710618743227015,-0.000966941908714457,-0.00141643247737904,0.703575198906868,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42146664796762,1.58076037063571
8.78,0.999849127729785,1.00810168686736,0.00269625443485744,0.710263662358397,-0.000504961792688975,-0.00164327595850931,0.703933643599273,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41985018895474,1.57975129729793
8.79,0.997994618456763,1.00774118780453,0.00174515495374372,0.709873913089195,-0.000116301965000671,-0.00183564781290682,0.704326376324495,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41828720844269,1.57864511860741
8.8,0.99641001492191,1.00725440322474,0.000858239191336096,0.709450879107715,0.000173902689211203,-0.00197284982025883,0.704752103760416,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41682570813308,1.57744532027634
8.81,0.995150690204635,1.00664454571737,4.84650433811851e-05,0.708996974959565,0.000348424409059477,-0.00203929967037486,0.70520848644601,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4155063193028,1.57615833377787
8.82,0.994210734961919,1.00594163809219,-0.000696168753215431,0.708519263598125,0.000423067841346749,-0.00203823636822041,0.705688401290881,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41434580262822,1.57480409809089
8.83,0.993568700859617,1.00518258982852,-0.00139344477499215,0.708025953018197,0.000421969905899109,-0.00197747182872654,0.706183518215513,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41335513722156,1.57340600695859
8.84,0.993202934753632,1.00440439742196,-0.0020606534053158,0.707525253337519,0.00036933135791653,-0.00186466031610562,0.706685504680783,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4125454008478,1.57198752202474
8.85,0.99309191078542,1.0036439558285,-0.00271406980343514,0.707025420424475,0.000289429675781283,-0.00170724549470977,0.707186012599852,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41192779543198,1.57057221395926
8.86,0.99321457146695,1.00293778279027,-0.00336845513377604,0.706534793283595,0.000206623389210766,-0.00151241312747354,0.707676660483455,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4115136299776,1.56918381451006
8.87,0.993550679248355,1.00232165561487,-0.00403658252096761,0.706061825292985,0.000145347784638177,-0.00128704950311131,0.708149010619613,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41131426250423,1.56784628003289
8.88,0.994081181076571,1.00183016095026,-0.00472878943395649,0.705615109395447,0.000130101972045662,-0.00103770575626197,0.708594541069215,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41134100323406,1.5665838670705
8.89,0.994788589217011,1.00149615884873,-0.0054525596334507,0.705203397334503,0.000185427334733375,-0.000770568314987911,0.709004612276288,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41160498151278,1.56542122045411
8.9,0.995657382122531,1.00135016295811,-0.0062121394547674,0.704835612997618,0.000335877410550373,-0.000491435767998245,0.709370428145637,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41211697890364,1.56438347418552
8.91,0.996667817456656,1.00140825553481,-0.0070018448081921,0.704518742624366,0.000596343690634313,-0.000206231353634998,0.709685101389211,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41287446662391,1.56349037553257
8.92,0.997775634273962,1.00163835465428,-0.0077880486119497,0.704251428393133,0.000943118495570366,7.72583863646875e-05,0.70995001948368,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.413823278761,1.56273817925781
8.93,0.998930441355812,1.00199624867427,-0.00853055660314439,0.704030217920157,0.00134281849670188,0.000350668859049101,0.710168660337199,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41489620800276,1.5621171655813
8.94,1.00008188261041,1.00243777329558,-0.00918956719963937,0.703851655104536,0.0017620550062213,0.000605501440442073,0.710344547481549,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41602602709156,1.56161744563227
8.95,1.00117934821707,1.00291942325103,-0.00972596899029732,0.703712256425393,0.00216746716974383,0.000833078678762879,0.710481293365748,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41714574102431,1.56122884438757
8.96,1.00217164993347,1.0033990146299,-0.0101016291126044,0.703608475620819,0.00252575314030696,0.00102450197107801,0.710582636996805,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4181888595675,1.5609407992461
8.97,1.00300666232562,1.00383639859986,-0.0102796714604025,0.703536656690586,0.00280369912056152,0.00117061180276979,0.710652475990819,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41908969112908,1.56074227414806
8.98,1.00363093278089,1.00419422808323,-0.0102247444334953,0.703492975155164,0.00296820617831552,0.00126195062664029,0.710694893143348,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4197836604036,1.5606216889638
8.99,1.00398926447172,1.00443878004468,-0.00990327844304062,0.70347336750109,0.00298631478845841,0.00128872845807877,0.710714177654859,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42020765416753,1.56056686375149
9,1.00402427795667,1.00454083742916,-0.00928373361604429,0.703473448746562,0.00282522713118189,0.00124079127551126,0.710714841154514,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4203004022034,1.56056497741745
9.01,1.00369786917235,1.00448620597137,-0.00835476861021789,0.703488430382259,0.00246549275186088,0.00111184944536002,0.710701564269143,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42002526481975,1.56060272335114
9.02,1.00305749758054,1.0043032922323,-0.00717836468730759,0.70351322134288,0.00194044492170715,0.000912391534433201,0.71067893567416,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41943685141705,1.56066705435967
9.03,1.00217217218203,1.00403085193943,-0.0058343905264131,0.70354267676142,0.00129656356762071,0.000657235792127236,0.710651524264462,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41861236934375,1.56074497966972
9.04,1.00111118092298,1.00370717228002,-0.00440207208994003,0.703571722163675,0.00058026770050407,0.000361391670015543,0.710623926178325,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41762867581537,1.56082343256648
9.05,0.999944522142809,1.0033692783061,-0.00295964008200578,0.703595448530321,-0.000162101858027754,4.01237371695507e-05,0.710600743681351,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41656193492602,1.56088933089514
9.06,0.99874333543756,1.00305215001868,-0.00158403440907584,0.703609196769704,-0.00088429186867461,-0.000291003431045061,0.710586540518455,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4154873277084,1.56092970357733
9.07,0.997580332490974,1.00278795000505,-0.000350663351305514,0.703608631568939,-0.00154013799603403,-0.000616099275324968,0.710585773836151,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41447881405588,1.56093188285871
9.08,0.99653023125494,1.00260526286822,0.000666785838102868,0.703589804591319,-0.0020835578412912,-0.00091894005349537,0.710602702789012,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41360894859202,1.56088376204058
9.09,0.995670200083393,1.00252834882544,0.00139648870622366,0.703549206991902,-0.00246853551847595,-0.00118298030623552,0.710641273942806,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41294875622348,1.56077411855408
9.1,0.995080322062658,1.00257641479361,0.0017685815291717,0.703483811229325,-0.00264909773154983,-0.0013913829290664,0.710704983571254,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41256767722377,1.56059300240879
9.11,0.994821596288743,1.00275447023424,0.00173919208739726,0.703393352219609,-0.00259442868435528,-0.00153265228272318,0.710794423142193,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41251179138666,1.56033871224543
9.12,0.994867698183227,1.00302956332574,0.00136160803496566,0.70328690708321,-0.00233426748729051,-0.0016175397271802,0.710900457930547,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41273914639974,1.56003719704692
9.13,0.995170360576024,1.00335989397911,0.000712899918431376,0.703175821455454,-0.00191344860452965,-0.00166247191517009,0.711011490077352,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41318634002777,1.55972142235627
9.14,0.995681209184069,1.0037043048679,-0.000130468201579248,0.703071404131031,-0.00137678050545551,-0.00168397755737956,0.711115932452822,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41379044379093,1.559424342912
9.15,0.996351333254543,1.00402277296626,-0.00109287128543833,0.702984894111169,-0.000769077556745952,-0.00169868537133518,0.711202335231845,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41448891910846,1.55917854217048
9.16,0.99713080776981,1.00427683133182,-0.00209975071275714,0.702927401683638,-0.00013519296488292,-0.0017233354029176,0.711259502432299,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41521949206002,1.5590158947177
9.17,0.997968165202524,1.00442992389395,-0.0030778324321652,0.702909823536326,0.000479947427379287,-0.00177480323881898,0.711276598588806,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41591998496518,1.55896725152882
9.18,0.998809816749238,1.00444769870019,-0.00395533134600967,0.702942731888858,0.00103131066709089,-0.0018701365410889,0.711243245783224,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41652810565297,1.55906214817054
9.19,0.999599425036957,1.00429824873093,-0.00466213718052444,0.703036237572083,0.0014737217641476,-0.00202660323897033,0.711149611322374,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41698119905005,1.55932853607333
9.2,1.00027723251986,1.00395231400897,-0.00512997703331131,0.703199826892514,0.00176182865186729,-0.00226175060804659,0.710986486441427,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4172159706149,1.55979253692889
