t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
5.63,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.64,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.65,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.66,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.67,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.68,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.69,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.71,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.72,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.73,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.74,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.75,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.76,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.77,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.78,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.79,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.81,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.82,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.83,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.84,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.85,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.86,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.87,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.88,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.89,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.91,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.92,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.93,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.94,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.95,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.96,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.97,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.98,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
5.99,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.01,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.02,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.03,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.04,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.05,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.06,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.07,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.08,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.09,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.11,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.12,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.13,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.14,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.15,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.16,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.17,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.18,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.19,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.21,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.22,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.23,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.24,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.25,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.26,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.27,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.28,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.29,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.31,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.32,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.33,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.34,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.35,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.36,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.37,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.38,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.39,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.41,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.42,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.43,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.44,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.45,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.46,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.47,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.48,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.49,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.51,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.52,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.53,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.54,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.55,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.56,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.57,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.58,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.59,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.61,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.62,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.63,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.64,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.65,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.66,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.67,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.68,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.69,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.71,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.72,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.73,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.74,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.75,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.76,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.77,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.78,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.79,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.81,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.82,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.83,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.84,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.85,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.86,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.87,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.88,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.89,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.91,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.92,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.93,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.94,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.95,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.96,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.97,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.98,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
6.99,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.01,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.02,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.03,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.04,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.05,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.06,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.07,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.08,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.09,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.11,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.12,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.13,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.14,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.15,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.16,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.17,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.18,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.19,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.21,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.22,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.23,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.24,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.25,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.26,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.27,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.28,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.29,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.31,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.32,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.33,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.34,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.35,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.36,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.37,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.38,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.39,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.41,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.42,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.43,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.44,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.45,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.46,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.47,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.48,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.49,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
7.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
