t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
7.9,0.970075652210768,0.957230814247905,-0.0763625326314447,0.705419251100212,-0.00678051290385275,-0.00231761311267915,0.70875407123447,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36497942810423,1.56613164289535
7.91,1.05679280111582,1.03493814773908,0.0600841599535554,0.701675154193854,-0.00171346237404907,0.000266086064528052,0.712494892074273,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48037768843398,1.55549778757948
7.92,0.983891275360098,1.01749903291323,-0.0284066970377658,0.714580320407343,-0.026426467520437,-0.0424932139195419,0.697761373444904,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41568120145238,1.59705747663892
7.93,1.07699978327076,0.975897402268197,-0.0707036100322519,0.706711439031864,6.12907777678262e-05,0.000485507886621611,0.707501733190135,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45509562345252,1.56967892162828
7.94,1.1085881916501,1.01988766213793,-0.0372522773307999,0.70944461335475,0.0501113723238976,-0.00584924916790192,0.702953040558128,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5068265839882,1.58251064024961
7.95,1.01399481950127,0.978364721110419,-0.0867593678900424,0.740609296968439,0.0292268865911942,-0.0461442050807256,0.669712155094686,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41170471749781,1.67395042794521
7.96,1.01001208448502,1.01012046288466,-0.0281403434975035,0.675422249422081,-0.0636693068744219,0.0204081475774487,0.734393975914975,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42872657960725,1.49204593157706
7.97,1.01446408869022,1.00590826323522,-0.0147353699086511,0.701777195283033,-0.00231332628400136,0.0199723342636292,0.712112717599009,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42870779112221,1.55658680349178
7.98,0.938250139117556,1.1208560972908,-0.0603283933223505,0.71783774062942,0.00830108773368472,-0.0336397352547574,0.695347710345319,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46296658520587,1.6037854334749
7.99,0.9667734710884,1.04523417672516,0.0386350252949777,0.727030527678866,-0.0352734717428449,-0.00146833626757214,0.685696899513774,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42430969026198,1.63047126253207
8,0.987286505592352,1.1321835765187,-0.00824163797289625,0.716659749868257,-0.0268104322257746,-0.00635456845992962,0.696878485176808,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50221244158738,1.59952103059402
8.01,0.935914825805359,1.0001869907142,-0.00349671537232603,0.692585004823128,0.0165875219128659,-0.0437925208317386,0.71981461525183,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36978932853727,1.53452221167543
8.02,1.01983615616119,1.01183568851496,0.0485749234918258,0.66303964229433,0.0856511861934278,-0.0934093673909629,0.737778420078472,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43744104893328,1.48204586911497
8.03,0.992743351810744,1.04890639375378,0.00459458955532015,0.730843925816486,-0.0301411450730542,0.0365886373346005,0.680896423172298,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44421781448477,1.64362080115272
8.04,1.02244705184622,1.05067270161125,0.0341386678206668,0.679219101566161,-0.0108612854564511,0.0104047275495289,0.73378142943966,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46645032250693,1.49385004719839
8.05,0.937509654323045,0.883236707902951,0.0937682847330145,0.71995501778955,0.0658437329873226,0.00157517261311965,0.690888481606968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.2914425753234,1.61615809390185
8.06,1.06465957426278,0.965513606732386,0.0039021459204478,0.712458685121742,-0.0157624354487198,0.0226005026288667,0.701172863781996,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43726537584316,1.58751033517441
8.07,1.01022971187119,0.939402259107987,-0.0676880305868308,0.695521761486313,-0.00841163530518827,0.00273654634773621,0.718450579375197,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38116702272002,1.53844821556873
8.08,0.917919280143465,1.0781827680512,0.0692140604342091,0.685514207824244,0.0132555079297621,-0.0130649098629979,0.727821317708471,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41768983643935,1.51131351491524
8.09,0.999243624270306,0.98638360621904,0.0566901821398622,0.709188177972459,-0.00116933068336409,0.00101167884651824,0.705017544034025,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40522390244885,1.57669688624287
8.1,0.970739858263523,0.958249051027957,-0.0727202921680151,0.719073221399966,-0.0312631671109759,0.00854975672896436,0.694178088322832,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36596682137981,1.6070378232006
8.11,1.07752685605944,1.02379194517138,-0.0340748165950069,0.7164579671063,0.0208443759517493,-0.00299818356053258,0.697312343398873,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48673305124125,1.59831078976816
8.12,1.07235591323462,1.02889707343606,-0.061775527819438,0.705870064362562,0.00543384729114138,-0.0226116441129873,0.707959489724459,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48741137827163,1.5683830462706
8.13,1.04154438202661,1.02757373863798,-0.042188007179384,0.65354518392039,-0.0306092763817277,0.00578738261019189,0.756246170883776,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46372890796739,1.42647934859608
8.14,0.955823119736845,1.01725761627006,-0.0162233623339807,0.736279136206973,-0.00909295046534433,-0.0156363479857892,0.676436143667542,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39594917227252,1.65576682459726
8.15,1.00325440281799,1.03013761475318,-0.0468724088734283,0.707125213420849,0.000110422289795131,0.000194594178377097,0.707088313073086,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4387146780431,1.57084856182583
8.16,1.0452902790742,0.875617831916623,0.0213032904674293,0.713623634293892,-0.0159898530829466,0.0101477688001026,0.700273272347263,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36374197899827,1.59003220111778
8.17,1.00338731028653,0.962856653223618,-0.0327164329695708,0.668754654324377,-0.0112625839514289,-0.0129339143009343,0.743285329051419,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39102458428573,1.46565656409927
8.18,0.985044202453888,0.963009954280608,0.042368160524222,0.74556438411667,-0.0114720259960563,0.0179685629163798,0.666092540494935,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37822179414554,1.6836773531511
8.19,1.06247118382079,0.983248430956979,-0.115162365067982,0.736711135053393,-0.00531406954440057,0.0224546893056542,0.675813769526343,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45220000817964,1.65745625242254
8.2,1.04253639795583,0.951714544869939,-0.0131185107310425,0.743779928212684,0.0317626743434683,0.0308928572873059,0.666954407943385,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41167092882992,1.68136511690757
8.21,1.0733399729057,0.992202812768351,0.010640119393334,0.703692589682864,-0.00340414358487231,0.00516742198398494,0.710477620183716,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46172443752006,1.56123928374634
8.22,1.07598400656875,1.04239498625848,0.0680642801429028,0.670639053399065,-0.0309636026483147,-0.0439952232907617,0.739830342507415,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4996538387241,1.47595634436279
8.23,1.1151652064327,1.01775497463519,0.0814334882481603,0.731894660863895,0.0797711678499701,-0.0397186784336361,0.675565831553271,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51196892793504,1.65812891293304
8.24,1.03543744027169,0.943243349303336,0.0528940127504893,0.706692563161817,0.00529427299312497,-0.00339621912873134,0.707492796812014,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40165490949313,1.56970421149603
8.25,0.943267185539682,1.00142459517059,-0.0589511247100451,0.695000829348236,0.0259540836406454,-0.00582373814569238,0.718516747766988,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37698200359813,1.53825795181064
8.26,0.941755553041848,1.00418774302166,-0.0433211314044826,0.702198158660094,0.0349773524840184,0.109606465223846,0.702624190850782,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37737912912395,1.58343515614256
8.27,1.05572652938164,1.04961181513433,0.0419560521226816,0.748468094715721,0.0483648673300121,0.0332146161165575,0.660570314256551,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4892964035475,1.69843634910463
8.28,0.925356154916466,0.877338591534867,-0.0703311716362867,0.694213802328372,-0.0253547617940602,-0.046034347945443,0.717847596304667,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.27708789491636,1.54018120145736
8.29,0.887006963074338,0.981119788846126,0.0306191105862745,0.710678392775808,-0.0256144061132342,-0.0595385179497232,0.700525009633068,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32299467970998,1.58932680902957
8.3,1.08234826689726,1.0401400663467,0.00542312466232582,0.738450975908614,0.0944226766179875,-0.0262777387079787,0.667146156976345,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50113241879467,1.68085036317198
8.31,1.07217679201051,0.907879751753872,-0.0142895829724393,0.749395953349734,0.0247217025845668,-0.0294979425074908,0.661002582379365,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40499569720058,1.69728451553298
8.32,0.889870824624505,1.09586275207596,-0.0157138766800793,0.699908678442631,0.00978648699935314,-0.00620508741919363,0.714138336320787,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41174791723796,1.55080786898922
8.33,0.991841616941901,0.994709874131182,0.0292979751924592,0.688529473524284,-0.0321775438057443,-0.151142570282409,0.70855323950387,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40501099573718,1.56670092892385
8.34,0.916670476520776,0.976940619265529,0.0183648342344707,0.696161776515994,0.00774887260280266,0.00881619608768618,0.717788973569548,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33978916372398,1.54034960182233
8.35,0.973920032287388,1.04395840086004,0.0154040851758171,0.706737443785907,0.00177800828664902,0.0106695553120281,0.707393232104278,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42779783507926,1.56998595705233
8.36,1.0936233684934,0.973667248338171,-0.0100406963027099,0.707347584448908,0.00170722423439287,-0.0011797020297224,0.706862849825077,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46428849554434,1.57148614992395
8.37,0.994966465792713,0.945574056364724,0.101917623013055,0.687243933207076,-0.00229651500614212,0.00151786796753226,0.726421501860819,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37639230090941,1.51539158856461
8.38,1.00213802408125,0.979972708941044,-0.0600966352664573,0.709396146173563,-0.0361119364583659,-0.0151542901833435,0.703721097685981,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40293931983856,1.58034970545561
8.39,1.12752956877321,1.03477347431025,-0.0284805558189932,0.714601450936279,-0.100115284980511,0.0165604873601848,0.692132535206538,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53065025843717,1.61271370840749
8.4,0.99718325274194,0.917281095306793,0.0136664770246125,0.70017799947675,0.0213638884787105,0.0261605335337525,0.713168970022557,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35497816216738,1.55357551604473
8.41,0.969539050967729,1.03385600709738,0.00376254629883063,0.708192447393458,5.24646693599359e-05,0.00168833088397057,0.706017424884931,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41734906480986,1.57387512317658
8.42,0.995209885352614,1.04538911807337,-0.0112952080773373,0.695405948676368,-0.0439012476949848,0.00407525874654757,0.717263298421503,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44340178253156,1.54185900990698
8.43,0.980827493830055,0.915512572772104,0.0336448743609397,0.706152852132465,0.00425201321267025,-0.000992335516781399,0.708045962546956,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3421318195794,1.56813815350642
8.44,0.988851561502382,0.981853358659695,-0.0637041476582085,0.729410361948449,0.0214364384066415,0.0137543015738068,0.683602093457069,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39496295543139,1.63621934273305
8.45,0.883642191402325,0.975140647137243,0.0036150179749068,0.747968838179465,-0.00151913425620812,-0.0279859183347261,0.663141838311032,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31595435805369,1.69157556427295
8.46,1.0348535359165,1.0881048799722,0.0461734466074811,0.757300801413606,-0.0463897494283894,0.0276613131803608,0.650828962999818,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50234019376099,1.7242410905275
8.47,1.00530820847126,1.00220703544864,0.0526877758291275,0.703123780252061,-0.0117754334796356,0.0164433647979691,0.71077978626614,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42050678901731,1.56038032932303
8.48,1.02130515793005,1.06659339149663,0.0758497053728977,0.703607850017097,-0.00663742571726691,-0.0122150555109867,0.71045248285373,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47866117356342,1.56131072376232
8.49,1.07985072254153,1.06705209576508,-0.0623720652351007,0.705564338634179,-0.0047397916319069,-0.0210822561441096,0.708316339567904,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51939725963021,1.56737224630631
8.5,1.05036987038326,0.969303880234069,-0.0115485083689671,0.674574228584348,-0.0111565499385203,-0.0526659350260079,0.736241428344763,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42932160303107,1.4865939808419
8.51,1.00238219522759,1.01657886433049,0.0291500955556955,0.67662463445722,-0.050152949653519,0.0386416657729572,0.733601122786066,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42795391409655,1.49438076441424
8.52,1.01104962146652,1.08963177850807,-0.024932423592836,0.710145918052525,-0.00859319426083168,-0.00714582440203742,0.703965815419575,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48665408738834,1.57966070432539
8.53,0.963401468373496,0.972059302147215,0.0591783437258696,0.715860888035758,0.00883125777924374,-0.00509463555632076,0.698168491522814,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36986997650189,1.59592048476003
8.54,0.987276419047527,0.992502599264628,-0.0591937777260558,0.719347202490147,-0.0372318526290249,-0.0123672055814354,0.693541955216494,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40117095333718,1.60880459014364
8.55,1.00361247961895,0.936096709735403,-0.0217954825699765,0.708878347661742,0.00335601277071067,0.00205058946714017,0.705319800145635,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37258518944538,1.57584430727878
8.56,0.924346993273794,1.11394991136322,0.0689626886070612,0.689501811547131,0.00921078529818293,-0.00127389535219873,0.724224268095213,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44915755576139,1.52177511451469
8.57,1.1112619051006,0.965834795058383,-0.036749194441745,0.708502540768603,-0.0331074656609913,0.0230342490987727,0.704554801850357,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47278320752424,1.57800145151487
8.58,1.06069124595638,0.913953487511657,-0.00176225119915739,0.716277058746598,-0.0166925816647985,-0.0598600589480898,0.695043384382168,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40013570846276,1.60463217032009
8.59,1.01778026003844,1.07794357545273,-0.078996196420818,0.706719543213212,-0.000554955950348831,-0.000428417563479154,0.707493459844537,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48461422889338,1.56970233513109
8.6,1.00419387761545,1.02562925267126,-0.0315171462993927,0.721992636599199,-0.00981646679239635,-0.0601680207276001,0.689209749610359,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43572770339163,1.62079700045018
8.61,1.04224242147462,1.05056771084245,-0.0962177389519477,0.724040430300416,0.00912006285286282,-0.0269327053326398,0.689171175490831,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48297661258533,1.62090347346192
8.62,0.999624738046973,1.02001602987476,-0.0449257188908924,0.723608529309681,-0.0507333885595339,-0.0151073687112163,0.688177729228556,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42888090418159,1.62364374850115
8.63,0.967749149329069,1.02988339788933,0.0117526160149065,0.716017439379568,0.00671724274981946,-0.0199469725486422,0.697765020218347,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.413271507269,1.59704729479235
8.64,1.05594062708001,1.0935473590882,0.0173996146893044,0.699588866583248,0.04801054086806,0.0316910907466056,0.712226144202537,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52024971010628,1.55626365428246
8.65,0.940040499023414,0.996047039267131,0.00220220398310358,0.779963615494805,0.0103005699706382,-0.064049930826511,0.622453422453175,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36959508393517,1.79784556104492
8.66,1.01331761164594,0.982378035936829,0.152168813879816,0.724251373267799,-0.0209319036141226,0.00988708938376992,0.689147334896039,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4195191212099,1.62096927602543
8.67,1.01210889239573,1.05901374838082,0.0114966380981466,0.70245800077709,-0.0129753442826066,0.0206989911143798,0.711305805790905,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4649254936732,1.55888414637005
8.68,1.06925468420374,0.967352155184546,-0.014356195610567,0.69934504870249,0.118799509013188,0.00326673751332581,0.704835092727055,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44197152266757,1.57721135491486
8.69,0.966837880316685,0.966548784424574,0.0369617508835811,0.706511387497301,-0.0290179637402772,0.026914283242109,0.706594111548186,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36761040158236,1.57224585035336
8.7,0.997978202392715,0.983383861654893,-0.0311709884313925,0.714399129029764,-0.000954646052710005,-0.00254512815272487,0.69973316015115,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40141926001253,1.59154482463791
8.71,0.989885588952099,0.990020246434976,-0.0262196491443711,0.710732760436904,0.00514601801437045,0.00244496359205364,0.703439040637757,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40025034817616,1.58114354364446
8.72,0.969690179439779,1.07238834632,-0.00961609338389159,0.707131361819883,0.00189645729982937,0.00473534504097518,0.707063799870854,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4458244287177,1.57091789261958
8.73,0.998994419122985,1.04896953767049,-0.120320594136356,0.722224949442212,0.0295021459432118,0.0126969411282438,0.69091210256727,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45354875589808,1.61609274786572
8.74,0.937036061508512,1.01332434096846,0.0717676204405459,0.720010409595746,-0.0546618284234326,0.0320088095928206,0.691066227430935,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38203234112312,1.61566632013625
8.75,0.92405137591723,1.00629638005978,-0.0937432763362893,0.735418217592606,0.019663642688953,0.0749482800129707,0.673168731977513,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36941270321047,1.66462164313822
8.76,0.938746278662583,1.02105992775737,0.030582836586266,0.70646773828568,0.000919160109479224,0.000860315615853686,0.707744127325158,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38735116739361,1.56899282629072
8.77,1.05849550050063,0.988155050360342,-0.0434116985293357,0.686884214407202,-0.00616107282118088,-0.0109166411663089,0.726658753560114,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44870552691081,1.51470102414975
8.78,0.920526185566482,0.937278936556692,0.050561013021272,0.69081169413557,0.0116687133883272,0.00731557364518433,0.72290353903937,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3146926177872,1.52560188963529
8.79,0.956178292922434,1.05215840484409,-0.118850691354209,0.699661421440416,-0.0185892486301995,0.00266979252457169,0.714227699960745,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42668837647732,1.55055252935119
8.8,0.985362009170771,0.995064014494829,0.0187872021569568,0.719974098848367,-0.0214345593594076,0.0210118003735656,0.693351542074878,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4005154911762,1.60933314270689
8.81,0.994404075884402,0.882759981959289,0.0576841122426312,0.670365343394503,0.0409455879579302,0.00535138127655217,0.7408813183775,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33095158014463,1.4728294397571
