t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
7.36,0.989535021315739,1.00723632172939,-0.098106872717041,0.65491161635442,0.013125654837136,0.0589126347101375,0.753291307145282,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41539023760079,1.43548824140174
7.37,0.9460231553936,0.936707904534791,-0.0156459701069356,0.698177527016772,0.0176741739362277,0.0122719259280942,0.715601260604278,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33140012969032,1.54662364441559
7.38,0.923160958443704,1.01598961343503,-0.199189108941218,0.666213683816598,0.0161803368148134,-0.00634568082518568,0.745558352197159,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38713278056694,1.45884813030648
7.39,1.00989885280534,1.0900400691218,-0.0875156406519214,0.690721908625503,0.0169352984576206,0.0377671612077789,0.721934957004577,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48853687644859,1.52840346589088
7.4,1.05886135582575,1.04254791490717,-0.12693953976376,0.705844870521174,0.0348251832718592,-0.069585409146232,0.704079609279363,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49137760895552,1.57934023833724
7.41,0.977716185589623,1.03570937170659,-0.00301194610481524,0.678165306589607,-0.0234033168940342,0.0268273834914029,0.73404658788907,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42430049990307,1.49306929953044
7.42,1.04137508154938,0.916770688311877,-0.101380652474875,0.698277784106253,-0.00146771075589059,-0.00888837471945351,0.715770199745452,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39111774919165,1.54613987090589
7.43,0.902248940881431,1.01985911987526,-0.0585609751784449,0.707524321141971,0.0324351471171233,-0.00317104662898139,0.705937136498258,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36293622870927,1.5741018514398
7.44,0.888557716857455,1.03296264537748,-0.0893136612968621,0.702978592398432,0.0444067049666699,0.00484587712353625,0.709806776988235,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36547558492506,1.56314493082122
7.45,1.04572373730324,1.02510378334164,-0.124410049756028,0.684980017093289,0.0110595418797513,-0.0291296145438183,0.727895272874344,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46964409360263,1.51109781652675
7.46,0.962807789186308,1.14943325327449,0.0673415254842878,0.729378972548637,0.0244445299213265,0.033678311574535,0.682842991243454,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5009098985967,1.63829847644635
7.47,1.08194373593289,1.07566280863643,-0.113096600282384,0.718335046311169,0.0463896636351106,-0.0205387780621426,0.693845025163881,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52985083148765,1.60796304511492
7.48,0.885305678265267,1.09603809500118,0.0606531114342545,0.703463302496806,-0.013023953846759,0.0569829815528216,0.708323865530335,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41022850970656,1.56735092301861
7.49,0.992227656736863,1.03320324799916,-0.0983229705232087,0.700339694193893,0.0289402270704717,0.0106537402952512,0.713143235129686,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43585935279262,1.55364893886871
7.5,1.01653464650049,0.999160105542543,-0.0743732381270162,0.695431116272191,0.0164683446415392,0.0197960333833637,0.718131236757925,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4273033954255,1.53936620591498
7.51,0.958045638733402,1.08434174465129,-0.00312104361153655,0.684370183835159,0.0059950853095657,-0.000436195318498013,0.729109950668077,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44694789332675,1.50755153271601
7.52,0.967810870147056,1.02705918164779,-0.0611339840409585,0.689612409175716,-0.00475127821148444,0.00578905186829215,0.72413992939534,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41253170123242,1.52201971319416
7.53,1.0711256181526,0.955597772279643,0.0353017604536535,0.72037030593584,-0.0126678289928791,0.0106895533928512,0.693391579039415,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43587026104023,1.60922201846989
7.54,1.08111842643737,1.03858783138557,-0.101943650520564,0.69129449162225,0.00916124448629698,-0.0152552447293784,0.722353981757175,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50262245536464,1.52719196039431
7.55,0.915357043856807,1.09471579405729,0.0276082237467036,0.689403119704842,0.0484033185833781,0.0488967178441452,0.721103021956931,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42725029392717,1.53080653259216
7.56,1.08707681263172,0.956048798583932,0.117303666011823,0.740137848912835,-0.039144331704408,0.00505300435488308,0.671295875936301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45242054925395,1.66968109438665
7.57,1.04958223668092,0.987520569628224,0.156588891553722,0.732812070654218,-0.00409270647250285,0.0125957094568176,0.680302187972732,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44959988546944,1.64524294137902
7.58,1.0964624516793,1.04615377139954,-0.0140087853636563,0.701759235183119,-0.0239162725565183,-0.0163664379055128,0.71182450607751,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51554078382055,1.55740767189387
7.59,0.962027725492154,0.942907782713743,-0.0191882886441312,0.724120962316304,0.0168807718541012,-0.0243916662114147,0.689034772776491,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34719732101086,1.6212799315772
7.6,0.753617627614299,1.06598806393269,-0.0152322629712748,0.706150420651139,0.0308253039257478,0.0253021542304162,0.70693789334241,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30556581715867,1.57127395672625
7.61,0.823862734570178,1.25921343469406,-0.0599146925419556,0.702657727796422,0.0380632599912877,0.0333340790039523,0.70972681010637,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50597411993363,1.5633719686211
7.62,0.971867821795325,1.21175687628754,-0.0141295226749625,0.711324107209434,0.0288741940511267,0.00610210441783557,0.702244302036174,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.55340961554972,1.58450263645756
7.63,0.94797682673198,1.00763595149769,0.101078000062495,0.746840638857823,0.00661644577947291,-0.0286075972510627,0.664354489843492,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38715789903966,1.68833298913266
7.64,1.02691978797527,1.05287817990042,0.125648790909634,0.696660055400689,-0.0312451200406139,0.0541457772456564,0.714672473577386,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47611121915073,1.5492811779553
7.65,1.06967532893971,1.0693680207859,-0.0698801868632503,0.695036980928771,0.0143247188457665,-0.0106184177825069,0.71875284122931,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51414547310946,1.53757892492461
7.66,1.05869508349543,1.042318837916,-0.141636057927346,0.71205273942194,-0.0137873215086007,-0.0374342751841124,0.700991783895339,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49242239751256,1.58801821592136
7.67,1.09629627225827,1.00474589509576,-0.0233898210914213,0.694115883178608,-0.0273179736245139,-0.0182865069664692,0.719112281009855,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48725482484,1.53654468459432
7.68,0.997906572145652,1.10464510834047,0.122548472942571,0.722169552110143,-0.0189524761949113,0.0297644572967666,0.690815473721417,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49367883774678,1.61636005314559
7.69,1.06637366010996,1.03835812892305,0.137305771679538,0.754574692044509,0.0172087019037495,0.0244019338407812,0.655534469215428,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4947218008089,1.71181234440944
7.7,1.0415774937424,0.868832995597627,-0.0650823620290091,0.663825685454906,-0.0300719991818839,-0.0200675617702011,0.747013003340724,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35793599391029,1.45447734853993
7.71,0.98879921433079,1.07174881467629,-0.0334045942607725,0.70503995052784,0.0318460392224556,0.0129344736608516,0.708334100080364,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45859016688683,1.5673219251314
7.72,0.966122135835514,0.929516657577572,0.107991997135489,0.692835770985601,-0.032372515653789,0.0279913973397145,0.719824351038504,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34501132690802,1.53449416117287
7.73,1.00423757303891,0.980364796733986,-0.161620214717159,0.716348292546395,0.0411373868028422,-0.0577284447341986,0.694132743674773,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41270284617239,1.60716381115078
7.74,0.898054291104029,1.08822991578659,-0.0310471060612772,0.708403391852471,0.0402272577010204,-0.0165283536146226,0.704466617858192,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41127948407749,1.57824996445819
7.75,1.00929838792964,0.91294386414709,0.114062492858111,0.718331436331165,-0.00374212899532229,0.0177132143987415,0.695465445643888,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36570860260825,1.60345776135185
7.76,0.989978435029861,1.07680171685362,-0.0334506613490304,0.702422974101295,0.0307643677264288,-0.0049795583268564,0.711077156947089,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46310566466943,1.55953464248764
7.77,0.976958596036441,1.06338147744568,-0.0205051927205248,0.687727868701614,0.00694088557106922,-0.0171051921504131,0.725733845924332,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44417752643938,1.51739171471406
7.78,1.01987583086232,1.00446682110916,0.0740274021282094,0.716010125171939,-0.0212381490118341,0.0244676751314122,0.697337633110016,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43338074542395,1.59824022253687
7.79,0.997667575165738,1.04114024832814,0.120706933718918,0.739918687679846,0.0423208829632155,-0.0332932783726314,0.670537721610463,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44702583635321,1.67172592533253
7.8,0.895119982080699,1.0838479211017,0.0216582424093406,0.722819095915263,0.0234132950683093,0.034321513979405,0.689787217823328,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40585745289516,1.61920241661986
7.81,0.838451979358914,1.13367103881463,-0.0237776699405602,0.689940144653672,0.00510202183806212,0.0603800024135472,0.721325738814978,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41024009428385,1.53016350378731
7.82,1.01577920875778,1.0028218804725,0.102907717927247,0.707939432325748,-0.0222350327294316,-0.00149464632759287,0.70592147545614,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43110066847444,1.57414607403902
7.83,0.919971118511537,0.915436805236271,-0.00953437259131749,0.698451678910661,-0.00999668131078185,-0.0485939896325218,0.71393553123601,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29786837065138,1.55138722268401
7.84,1.00324180849041,0.941526415544167,-0.0412330562193059,0.695654187174848,-0.00784708637385776,-0.0355062674002226,0.717455908106447,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37646877276448,1.54130609234573
7.85,0.938264928039988,1.00418354920284,0.0378798485157511,0.749236554263023,0.0146235067572894,-0.0149769622902211,0.661971622810788,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37483110184599,1.69470025737015
7.86,1.0789319440147,0.941665831230541,0.0911436332620148,0.729291708937085,-0.00656052694910223,-0.0185981171825387,0.683918615625457,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43496893325488,1.6353518100537
7.87,0.932051906678037,1.02903144321576,0.147556944364952,0.734183690635125,-0.0471657787267698,0.048023660753936,0.675605969282595,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39620898138466,1.65802003256341
7.88,0.917227755671064,1.08395506457854,0.0586393739687362,0.717999757205972,0.00305849563437271,0.0479395295671569,0.694383752518374,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42116287383899,1.60646629888716
7.89,0.861055268664948,1.1784960112353,-0.0963710436264478,0.693760732866618,0.06205346149723,0.00838649283753821,0.717478278546794,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46272225738273,1.54124186413885
7.9,1.11031268676198,0.86259437109709,-0.12114343256091,0.680606372314233,-0.0342450899735373,-0.0249099888026662,0.731424454223275,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41121899175345,1.50077565903051
7.91,1.00549555018045,0.873330403418916,-0.0816243926948874,0.718024646286533,0.0183763313709654,-0.0273191124203036,0.695238508619172,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33431249580124,1.60408930916945
7.92,0.920724785763494,1.14249161669646,0.0256081985300838,0.716437409458361,0.0284940058543334,0.0239889964485895,0.696656341396786,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46754114258268,1.60014042184579
7.93,0.938654120354449,1.01926887336889,0.0146485736330603,0.71157033918708,-0.021930587564525,0.0283694216876885,0.70169927863107,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38571107182794,1.58603316109208
7.94,1.051345543692,0.95641450647718,-0.174875788753071,0.694940350443671,-0.0102881373628299,-0.0453974626873784,0.717559150130761,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4320047841865,1.54100965443396
7.95,0.789370722724684,1.05327680439022,0.0367640964494839,0.695355906385006,0.021902012159929,0.0771263444145051,0.714179243828948,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31675729098005,1.55069098767778
7.96,1.02141871258812,0.974457118647829,0.0951686715915782,0.714198876029861,-0.0262944105406698,-0.00725765414719752,0.699411106509098,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41489220033227,1.59244622622215
7.97,0.94722868722624,1.00408425951824,0.0703326570277201,0.695018522036727,-0.00564075492743172,0.0218388622252874,0.718637947791819,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38216282281112,1.53790939895967
7.98,0.943111406645533,1.00293023547248,-0.0598225802885983,0.714332459840744,0.0214525763750229,-0.0409252312926447,0.698279348991783,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37800831771154,1.59561077487071
7.99,0.942571562025254,0.979888328963093,0.189728246325463,0.750122690589526,-0.00807800725080165,-0.00728513872574809,0.661209211683665,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37281429706663,1.69673371893673
8,1.0311625053274,0.898040177880205,0.171028035412509,0.729161791691045,-0.0455104295336703,0.0120095250988074,0.682720772826247,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37805038455684,1.63863303623935
8.01,0.915501997692524,1.09352405436124,0.0236957007665947,0.71743559690019,0.0108618830963126,0.0260158708451119,0.696054134575926,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42635908924803,1.60181858590484
8.02,0.978252045976992,1.08841920666558,-0.121259714733793,0.692904217781923,0.0459482262569718,-0.00345606562724858,0.719555808186022,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46844725928922,1.53526773056527
8.03,1.08740501154244,0.89516359835799,0.168541204433769,0.745230016067545,-0.0453547014237456,-0.00810019415593601,0.665213921280489,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41851107311322,1.68603207663994
8.04,1.05426814031293,0.946290328554489,0.0359125976277166,0.704862276103389,0.0051310153284708,0.00684673109069399,0.709292581859856,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41712258194661,1.56460435386488
8.05,0.918965678847737,1.02290089064337,0.14377304796467,0.72199386623779,-0.0129128337660925,0.0488742117669804,0.690050307777117,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38256820457442,1.61847553512734
8.06,0.942918591666797,1.03540714283914,0.0836356486833697,0.72182517225006,-0.0140327422341928,0.00296306029675406,0.691926819197838,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40291066846178,1.61328366222726
8.07,0.977018273424296,1.1196942395901,-0.0389365166335857,0.724149529885678,0.0487677575600321,0.0140183967739907,0.687773690061494,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48653824340439,1.62475721251369
8.08,1.02270128998767,1.116376558869,0.0027041706243492,0.690900876247444,-0.011825554465187,0.038429688876322,0.721830516447576,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51400854101732,1.52870531049538
8.09,0.869682365112968,1.10313732425702,0.158440320150911,0.728931486825493,0.00822305387855702,0.0752999142953309,0.6803831213415,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41363457350439,1.64502208174706
8.1,1.03605065276382,1.0758786054282,-0.0455143963036764,0.710164163452807,0.0154753007710508,0.00702914785902259,0.703830922234734,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49431833589144,1.58004052426751
8.11,0.976098659152017,1.1209940267555,0.128157363120868,0.723828981655777,-0.0118311489234647,0.0383211262924526,0.688812834164688,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49191839929064,1.62189231644237
8.12,1.04444933639233,1.0703958482269,0.0439583948215769,0.7052158979872,0.0157849663146847,0.0280401513715168,0.708262043297263,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49617981160924,1.56752607701471
8.13,1.07664974826676,0.946350032783669,-0.0294340278637242,0.687046420691917,-0.00539442424465487,-0.0076199041254876,0.726553544525531,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4337431523773,1.51500728537816
8.14,0.817233128262262,1.10765701122781,0.0566941996229473,0.728299036724453,0.0117689095093998,0.0521628406091286,0.683169849989576,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3776749517656,1.63740347858024
8.15,0.986296596543696,1.04237014768886,-0.0014239868313044,0.708034783060321,-0.0115072634720761,0.0330032138144915,0.705312070463864,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43503258809167,1.57586611502874
8.16,0.872509443590562,1.08394387750993,-0.0838960623762451,0.680422277493146,0.000106507798288709,0.0388514674060709,0.73178963946446,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39400344620385,1.49970430499594
8.17,0.928059595563551,1.04639283079064,0.0340154470589593,0.694646324983151,-0.0281523482878791,0.0132258173347148,0.718678652966059,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39906741077271,1.53779232298266
8.18,1.03306961391318,0.969729234469229,0.0207108015906554,0.709517292266761,-0.0108598234001371,-0.017462336192306,0.704387920839695,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41705206420849,1.57847171610652
8.19,0.984739726045127,1.02816203741635,0.118132607111722,0.709485819119626,-0.00967385382178811,0.0258779452655804,0.704177975350848,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42856039987764,1.57906317901675
8.2,1.0109599168678,0.978923852776402,-0.0765751301720112,0.703285794077045,-0.0210065558801009,-0.0423930293556189,0.709331126852284,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40932452387973,1.56449499005088
8.21,1.03678896137965,0.957858953876573,-0.0868535778367576,0.690146167331774,0.00416355821735733,-0.0402081750329649,0.722540127024618,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41420248548193,1.52665352185242
8.22,0.984604340539965,1.01059702455303,0.234592135545653,0.723932746610886,-0.0598545655331782,0.0289442958145882,0.686659331189092,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43030959009071,1.62782515991349
8.23,1.20518234036249,0.966418198136883,0.0188714142783206,0.688132998775369,-0.0309991184032151,0.00656910735985933,0.724892321302368,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54492224318527,1.51983651842037
8.24,1.10768545701357,0.907458165884295,-0.190701874194933,0.68806791418909,-0.0215961045964049,-0.0179749470716405,0.725102099712522,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44458111552481,1.51922736309606
8.25,0.855858849465823,1.04111386929422,0.0662005410216105,0.721535487539023,0.00225513342267532,0.0212089503355204,0.692048867509178,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34936835989188,1.61294553571525
8.26,0.815491363061929,0.981503284952377,0.299111443080968,0.742582712143801,-0.0352618445732758,0.0489196106149121,0.667034024349382,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31066491407334,1.68115139963136
8.27,0.849120186723073,1.02425133865475,0.00423142462150317,0.728208707238403,-0.0135634556280013,0.0273417677365128,0.684675499131263,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33045623798417,1.63327589084329
